/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458174031656DSC_0446.png,139,62,488,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160724_131302_1000530418566.png,18,85,608,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_185937_1000331440202.png,143,67,516,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476770206760Untitled1.png,130,63,535,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_155727_1000876094994.png,90,101,562,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472824568226DSC_3247.png,112,14,372,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_120540_1000752299726.png,129,136,487,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_110838_1000751606195.png,189,10,449,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161009_151502_1000414654236.png,34,97,640,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147333399522633184_XXX_v5.png,28,89,612,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161208_142211_1000603177661.png,112,24,498,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_135303_1000913015681.png,85,175,598,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160605_230124_100021854383.png,130,77,430,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475318820867wine-hailey-swing-dress4.png,0,145,640,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474092635282black-dark-horse-strapless-lace-bodycon-dress.png,0,114,640,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480584475922IMG_20161129_210336.png,79,27,626,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_170019_1000666369700.png,118,101,543,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444949140011472645112718-Roadster-Women-Blue-Printed-Peplum-Top-271472645112409-2.png,0,105,640,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472298426093DSC_0456.png,38,66,525,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473314903932DeeplearnS11765.png,29,144,608,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480517194629E-mazingshawls29-11-201618429.png,96,66,555,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475064173904DSC09877.png,54,117,601,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469435865869DSC_0034.png,177,104,553,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160229_135304_-2132482358.png,289,77,478,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473409269533black-brooklyn-fleece-sweater-dress4.png,1,52,638,296,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147445113596211471671594396-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-1.png,0,39,634,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_152805_1000713086151.png,175,77,513,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742637831220161025_162413.png,87,75,561,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479145905078SinDenim12-11-20166881.png,0,59,609,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_161223_1000467140591.png,187,0,474,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_173459_100029359701.png,88,132,548,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481175477842DSC_0194erng.png,10,13,628,457,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_171209_1000173661753.png,156,142,533,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475587375562DSC_2183.png,64,66,568,425,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478948919755eMazingShawls3270.png,51,36,626,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473415915797black-heroes-draped-midi-dress2.png,3,142,634,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_153329_1000562479595.png,159,98,443,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480513217683IMG_0433.png,133,67,596,274,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1466761619687DSC_0059.png,2,187,640,295,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470146902210IMG_20160802_173108.png,86,24,480,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_202710_1000834965893.png,114,52,556,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_162219_1000359171172.png,173,119,415,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478969056156Soie9thNov20161268.png,75,134,586,296,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473859294214DSC_5473.png,37,116,572,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161116_171356_1000631333242.png,172,31,450,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444546794311472727350834-Roadster-Women-Black-Solid-Regular-Top-1831472727350722-2.png,0,122,640,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474631957995DSC06121.png,194,39,393,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14797351157821.png,39,120,605,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473502093708IMG_20160910_151205.png,11,0,640,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_202442_1000715419517.png,85,15,621,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480655100127straightlinesofaset-500x500.png,99,177,566,472,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_114312_1000605253090.png,125,77,479,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478950008074eMazingShawls3346.png,34,158,617,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_181554_1000574861688.png,30,111,605,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14634006882392.png,16,84,625,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470212078014DSC_0317.png,165,121,483,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_184327_1000158286866.png,72,151,569,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161210_180856_1000434891538.png,180,79,640,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_133015_1000405503368.png,101,133,520,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473750832927IMG_1026.png,22,51,617,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160620_150456_1000946022010.png,139,69,547,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_191319_1000690466652.png,221,79,444,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473749518483IMG_1194.png,10,153,636,310,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_155654_1000198631249.png,116,36,577,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_110051_1000680708771.png,60,149,472,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771785946520161028_170857.png,43,26,590,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476792155037DSC_6473.png,174,6,532,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323954804716.png,136,22,478,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160827_194023_1000867193686.png,51,175,570,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_174408_100014367146.png,76,28,534,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161203_125700_1000273769720.png,81,78,633,299,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160724_115513_1000108108119.png,9,84,624,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473329176417SAB0023705001S350_det_3.png,0,116,640,327,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_154400_1000819984551.png,110,0,483,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151131141DSC00596.png,230,108,443,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160724_122054_1000831055962.png,32,82,623,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_145917_1000678503798.png,114,106,390,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473413204723DSC_4391.png,188,109,297,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470990068547IMG_0023.png,92,56,590,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480493959827WhatsAppImage2016-11-26at3.png,62,38,512,453,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_171036_1000902191055.png,280,176,371,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_144842_1000320990758.png,161,141,582,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147753949509620161026_121957.png,74,131,492,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_104444_1000804597868.png,136,137,563,319,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437156187511470132002132-Roadster-Blue-Washed-Slim-Fit-Jeans-3881470131990297-1.png,0,97,640,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470989218787IMG_0013.png,70,16,529,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472025839351DSC_0338.png,185,50,463,320,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_194722_1000651223003.png,67,209,469,294,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474711742785DSC07404.png,65,35,606,400,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478783784628IMG_0023.png,24,156,607,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_111606_1000739366065.png,42,74,544,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467786771629DSC_0144.png,154,122,342,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_174625_1000886851781.png,9,46,486,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470990896476IMG_0028.png,72,31,520,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161127_175339_1000761624388.png,140,7,520,473,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161025_131346_1000932963183.png,124,90,530,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444157055211472643147336-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-2181472643147055-1.png,0,64,640,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468847423285DSC_0189.png,22,105,601,298,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_124318_1000764548179.png,153,42,519,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468666189198JPEG_20160712_145248_1000172633840.png,140,80,520,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437196574211470390201759-RDSTR-Grey-MotoGP-Washed-Printed-T-shirt-8481470390201502-4.png,0,109,640,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468882543595DSC_0300.png,22,22,593,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772211662420161028_170522.png,35,23,606,423,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_154319_1000141945461.png,93,59,533,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475061450902DSC00321.png,48,119,517,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_110519_1000312143685.png,253,41,360,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437531200111469695606975-Roadster-Black--Grey-Colourblocked-Sweater-1591469695606779-4.png,0,37,640,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469536514682Untitled1.png,38,64,600,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473948891786ANG990048.png,191,29,587,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472552031615DSC_2007R.png,0,0,640,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160818_132120_1000244647281.png,64,21,590,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467740039271DSC_0093.png,215,120,460,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742443658020161025_160002.png,106,78,463,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_181745_1000756290287.png,79,173,561,281,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474288827172PS-4401941.png,110,84,581,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628111591DSC_2318.png,33,47,622,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471952702638DSC_0274.png,165,68,486,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443966083711468905826768-Roadster-Men-Casual-Shoes-2261468905826558-2.png,186,39,331,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476772259885DSC_8592.png,116,27,476,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742563209020161025_164128.png,0,1,640,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_141938_1000373689325.png,76,21,463,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_132324_1000349622268.png,65,146,485,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474702922262DSC07146.png,81,37,616,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633747868DSC06141.png,133,41,593,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444901088711473252648415-Mast--Harbour-Men-Blue--Charcoal-Grey-Flip-Flops-7361473252648344-6.png,42,38,575,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394293182611471671594340-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-4.png,5,141,636,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_172641_1000808975477.png,192,176,519,293,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161016_182119_1000438047072.png,26,105,639,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161116_162320_1000209763931.png,177,81,405,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323521824451848fam_XXX_v1.png,27,121,612,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_120850_1000208518033.png,218,24,404,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477048728687DSC_7977.png,60,91,601,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474279685399TOP893151.png,259,169,345,263,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_112205_1000394187433.png,14,127,614,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469600805000DSC_0255.png,191,162,493,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473662608218DeeplearnS11567.png,83,168,562,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472043217049m_superfeet_outside_bison_05.png,203,185,420,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_124535_1000771982405.png,220,84,426,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772151543320161028_152219.png,69,110,583,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_194157_1000260527030.png,117,0,506,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_183728_1000204028934.png,75,162,482,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474289111276PS-4401993.png,42,64,611,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471628065668Ray-Ban_sunglasses.png,46,103,589,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394478398811472711261334-RDSTR-Teal-Blue-Washed-Casual-Shirt-9121472711260919-1.png,1,65,640,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473435710183DSC_4745.png,152,155,640,333,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_110713_1000608243917.png,71,122,397,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475070523045DSC00004.png,213,45,424,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14684086655221467788067701501174DCAABB334-2.png,169,95,465,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742487481620161025_164243.png,92,29,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_182935_1000577838410.png,46,144,571,318,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_134437_1000103348398.png,166,0,467,478,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478783235562IMG_9564.png,25,139,613,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_141617_1000266925243.png,31,142,614,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469518469468Untitled1.png,0,23,606,470,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475072295996DSC00104.png,66,119,570,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473664841269DeeplearnS11671.png,29,159,606,332,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160830_113658_1000882933712.png,0,89,640,433,0
